UM_5,UM_10,UM_asim,UM_kurt,R_media,R_cv,R_asim,R_kurt,MCS,L_ums_mean,L_ums_cv,L_ums_asim,L_ums_kurt,L_gan_mean,L_gan_cv,L_gan_asim,L_gan_kurt,J1_ums_mean,J1_ums_cv,J2_ums_mean,J2_ums_cv,J1_recorrido,J2_recorrido,L_recorrido_normx,L_recorrido_normxy,AREA_ratio_mean,AREA_ratio_cv,AREA_ratio_asim,AREA_ratio_kurt,PERIM_ratio_mean,PERIM_ratio_cv,PERIM_rati_asim,PERIM_rati_kurt,AREA_PERIM_mean,AREA_PERIM_cv,AREA_PERIM_asim,AREA_PERIM_kurt,A3_med,A3_cv,A3_asim,A3_kurt,COM_mean,COM_cv,COM_asim,COM_kurt,RU_area_mean,RU_area_cv,RU_area_asim,RU_area_kurt,Area_cv,Area_skew,Area_kurt,Area_prop_vs,A_wavg_mean,A_wmax_mean,A_wavg_cv,A_wavg_asim,A_wavg_kurt,A_avg_tot,A_wmax_tot,A_wmax_conteo,A_wavg_conteo,DOSE_cp,SAS4,SAS10,SAS20,SAS4_SLOPE,SAS4_wUM,SAS_AUC,LINT_mean,LINT_max,LINT_frac,CX_mean,CX_cv,CY_mean,CY_cv,CBEC,ID,ID2,ID3,ID4,PLAN,PLAN_GRUPO
0.602564103,0.974358974,0.212316929,-1.179607664,0.929607471,0.608026119,3.322788701,14.31160922,0.552630249,1.670492071,1.467009716,2.263815734,5.739695932,1.316728299,1.310277231,1.567162799,1.55254325,0.233571582,1.714761653,0.450647028,1.156866422,1,1.870588235,314.5200092,3.875602009,0.74081082,0.144322213,-1.313860374,1.284400161,1.101631953,0.070205927,0.986784796,0.377813546,13.72142064,0.302039637,-0.588690092,-0.748904502,1.155843016,0.114414301,1.76015186,2.909794469,0.483929566,0.253219713,-0.513216841,-0.828494238,5.251195365,0.155419324,1.234631855,0.882771571,0.357623151,-0.550367121,-0.790098605,0.012820513,0.262584306,0.144452498,0.666478012,1.309685408,1.234480884,20.4815759,11.26729485,0,0,2.120366808,0,0,0.054298643,0,0,0.225490196,0,0,0,0.017394737,0.829102432,0.021029052,0.394982315,0.055332148,10137767,ARC,BR,10137767_ET1Rodilla.dcm,RODILLA,OTROS
0.185185185,0.919753086,2.185647282,7.982511796,2.176396102,0.902634359,3.18280065,12.60559038,0.392732692,0.968863772,1.345194734,2.367901302,7.285750051,1.399713621,1.119224504,1.27332075,0.68654331,0.607212413,1.103867948,0.7638107,1.494940555,4.144444444,5.442222222,1103.397971,13.90513196,0.539557179,0.251076211,-0.667369159,-0.704512915,1.204195503,0.115141469,1.70490796,4.286911008,7.822806664,0.374391413,0.25805492,-0.652883674,1.482032105,0.288974235,1.578111994,2.23979877,0.301888143,0.381818377,-0.118444307,-0.829328504,6.953371326,0.259046586,1.460324399,1.903617319,0.421818017,0.534252975,-0.559613937,0,0.464220567,0.150596965,0.627199397,3.358380921,14.86898435,75.2037318,24.39670836,0.018518519,0.043209877,2.309509246,0.086076818,0.126200274,0.313100137,0.006687243,0.077878611,2.761145405,0.228395062,5,0.117283951,0.00719498,0.489301963,0.001338007,0.920661178,0.262935883,12292426,ARCO,BR,12292426_ET1Prostata.dcm,PROSTATA,PROSTATA
0.209876543,0.845679012,0.485471754,0.05462851,2.210314795,0.68075799,1.437436922,2.866482793,0.45477328,1.086237481,1.518317235,3.372616767,15.20700409,1.492806044,1.072530523,1.417437806,1.618890136,0.237015013,1.953327881,0.52172106,1.643151381,2.216666666,4.956666666,523.8384688,9.169295729,0.681486175,0.174189242,-0.771847801,0.08886238,1.126871839,0.082078228,1.203151823,1.665098498,9.533500067,0.299599851,0.022179756,-0.749046811,1.245210843,0.147630641,2.033379339,5.093446488,0.422474569,0.265664737,-0.148058476,-0.733263974,5.626760197,0.156448332,1.205340226,1.600556583,0.398587889,0.199192156,-0.714088266,0.00617284,0.326394511,0.152484745,0.664548355,1.713267136,3.723415717,52.87591083,24.70252867,0.018518519,0.024691358,1.789510681,0.008744856,0.012345679,0.092078189,0.000600137,0.005477,0.552211934,0.049382716,2,0.043209877,-0.00057,0.747715923,0.118189166,0.089210387,0.123246421,14681384,ARCT,BR,14681384_ET1MTTS_RxA.dcm,MTTS_RXA,METSOSEA
0.154761905,0.946428571,0.424379167,0.147669591,2.229002983,0.599687069,1.155840219,1.151491322,0.36195811,0.587913642,1.48715741,2.762053068,9.529298231,0.992135235,1.294666408,2.028545507,4.469107764,1.336186091,1.405713266,0.720799493,1.387221539,10.02,6.049999999,685.2183888,11.33596153,0.542758531,0.271736806,-0.176883475,-0.56127866,1.132550748,0.09852644,1.325946272,2.494841211,6.67311457,0.337385442,0.220406387,-0.901914952,1.382489465,0.232461422,2.488933774,7.401220916,0.343685032,0.380329184,0.141891682,-0.760872574,6.472311792,0.243055056,1.594007241,3.499856857,0.445341129,0.038840825,-0.861804979,0.029761905,0.458288233,0.274161422,0.456048491,0.952968871,1.74476026,76.99242317,46.05911891,0.047619048,0.023809524,2.156553246,0.130580357,0.232514881,0.440104167,0.016989087,0.128258688,4.497953869,0.154761905,3,0.095238095,-0.002405574,0.6591909,0.013845918,1.077186187,0.269278584,13699698,ARCO,BR,13699698_ET1PROSTATA.dcm,PROSTATA,PROSTATA
0.088888889,0.833333333,0.634511074,0.278528658,4.02999026,0.38159798,0.581098313,0.295078169,0.43763171,0.98717299,1.146203116,1.766037833,3.38610275,3.352075808,0.980370433,1.033297288,0.177964308,1.023243866,1.587293917,1.03951571,1.20005125,1.76,1.81,518.210926,5.622541694,0.566718343,0.218816381,-0.603628453,-0.017875514,1.226473976,0.081918765,0.430054102,-0.438972645,10.88722787,0.274327734,-0.096748401,-0.655617567,1.416468207,0.244653408,2.562673766,8.537941213,0.300090305,0.304439569,0.195984458,-0.588482939,6.726273298,0.170229944,0.91236601,0.74760011,0.322289535,-0.245570502,-0.480828865,0,0.427279977,0.228225906,0.422284995,0.587041573,0.844535485,38.45519791,20.54033154,0.011111111,0.011111111,4.496351308,0.024444444,0.036111111,0.092222222,0.001944444,0.0267362,0.781111111,0.244444444,2,0.222222222,0.021143876,0.551868483,-0.0026907,0.726825074,0.156065847,13287529,ARC1,BR,13287529_ET1Lesion.dcm,LESION,OTROS
0.151162791,0.779069767,0.681503638,-0.077996311,3.89402375,0.459046679,0.38230037,-0.674659461,0.459284288,1.334744338,1.304415418,2.918267536,11.24709396,3.913838855,0.901242788,0.956175167,0.178291701,1.016391783,1.270010467,0.963760884,1.536116821,1.609523809,1.763809524,634.6390758,6.39847134,0.623597934,0.194611114,-0.855852975,0.389212238,1.235641222,0.084221777,0.345534735,-0.264502968,11.58004321,0.273624492,-0.245992455,-0.317249032,1.320642245,0.163179536,1.891604274,4.124083749,0.320886336,0.283555242,0.288562349,-0.14585106,6.466938192,0.156158071,0.917264976,0.865994577,0.335882142,-0.146836809,-0.50856665,0.011627907,0.379818911,0.188000126,0.602801254,1.547206772,2.873484265,32.66442631,16.16801084,0.023255814,0.023255814,5.505545232,0.00110742,0.016057586,0.073089701,0.002491694,0.001905429,0.50166113,0.11627907,2,0.104651163,0.062750917,0.615176015,0.003575567,0.79411915,0.179556716,13287529,ARC2,BR,13287529_ET1Lesion.dcm,LESION,OTROS
0.329268293,0.975609756,-0.108916007,-0.764581113,1.293533648,0.533069933,1.166347099,1.302046404,0.362608097,1.400067913,1.36039644,2.062812809,4.452766493,1.356085624,1.147206824,1.317506459,0.778711026,0.609026905,1.377077239,0.512387406,1.684271828,3.588571428,2.971428571,550.4585764,8.955873666,0.577168351,0.215255476,-0.283130463,-0.451506276,1.223758685,0.096948494,0.508915707,-0.091759271,6.702981947,0.333413717,0.348364904,-0.594912286,1.430790571,0.187369745,1.035195815,0.388372868,0.308023325,0.329238559,0.53040466,-0.357993217,6.655637234,0.167850936,0.406486221,-0.483815349,0.38672534,0.041775593,-0.936546617,0.012195122,0.432255023,0.253140737,0.508419367,0.478161353,0.004977385,35.44491186,20.75754047,0.036585366,0.024390244,2.850787837,0.055749129,0.114982578,0.363240418,0.009872242,0.057271214,2.766114983,0.073170732,2,0.06097561,0.009464063,0.595881667,-0.008612616,1.08191255,0.166804166,12697545,ARC,BR,12697545_ET1Maxilar.dcm,MAXILAR,OTROS
0.237373737,0.98989899,0.033344507,-0.183875814,2.032878374,0.529242927,1.11040597,0.678248554,0.469849563,1.124954535,1.250656498,2.306724206,6.814074552,1.837367506,1.096789188,1.504067864,1.988999771,0.298627963,1.546537386,0.327871411,1.550080118,2.766153846,3.092307692,551.6458487,8.668720481,0.655934035,0.156801047,-0.665191827,0.792287826,1.130702501,0.096929254,1.165929114,1.950944679,10.93431124,0.278980232,-0.181479498,-0.724665901,1.236648609,0.138324389,2.089460908,5.788179154,0.396144575,0.23447946,-0.242058774,-0.504322352,5.76947337,0.136389728,1.169989853,1.308221511,0.358402019,-0.038290883,-0.838570238,0.005050505,0.34896471,0.212419914,0.453510519,1.353515535,4.244340091,69.0950125,42.05914301,0.02020202,0.01010101,1.48556164,0.0003885,0.004273504,0.043512044,0.000647501,0.000349769,0.21950272,0.01010101,1,0.01010101,0.003572854,0.62818781,-0.007946234,0.785761646,0.08852143,14681384,ARCS,BR,14681384_ET1MTTS_RxB.dcm,MTTS_RXB,METSOSEA
0.378378378,0.986486486,-0.476396781,-0.696866191,1.278000325,0.475089054,2.268880018,6.958373433,0.362238901,2.172827972,1.030942582,1.453323147,2.124177202,2.413172656,0.972859492,1.34020337,2.070951943,0.628048786,1.43530367,1.066794991,1.252628215,1.857674419,2.907906977,3972.884179,19.86777695,0.441843969,0.224070517,-0.334521139,-0.777575466,1.382189213,0.102391539,0.269088508,-0.591489435,9.680376475,0.247360241,0.009191905,-0.386912001,1.639363959,0.23795178,2.106832165,5.939309297,0.156722893,0.308773132,0.615088848,0.323881017,9.290747186,0.163566192,0.927725748,1.97778098,0.26957684,0.289345048,-0.311810802,0,0.561040128,0.399116833,0.364850182,-0.048162092,-0.195158999,83.03393895,59.06929122,0.256756757,0.013513514,2.315272902,0.036297926,0.060653677,0.168604651,0.004059292,0.034878465,1.353158391,0.202702703,5,0.108108108,0.000724951,0.579429652,-0.110380396,0.32718475,0.450124246,11354256,ARC,IR,11354256_ET1Vejiga.dcm,VEJIGA,OTROS
0.114285714,0.782857143,2.274481419,6.88101363,3.787546511,0.592091714,1.339817021,2.187660791,0.441096898,0.83831458,1.627873314,4.450470129,34.21782469,2.064271398,1.093079341,1.886666815,4.856778767,1.072507181,1.375030921,1.551343781,1.979954098,3.005405405,3.347027027,2412.672004,15.66089024,0.507115,0.377540344,-0.314746494,-0.724096571,1.231729286,0.131838961,0.997697091,0.410678626,9.001643175,0.515446468,0.471960206,-0.792749958,1.848419659,0.530286422,2.091707287,4.14509575,0.232071602,0.533635249,0.616963482,0.658299429,8.498750155,0.367404757,1.428367646,1.485573891,0.558356068,0.210944122,-0.87911218,0.108571429,0.462787958,0.12824318,0.454150995,0.921473017,2.049284091,80.98789273,22.44255654,0,0.028571429,1.560287151,0.11984556,0.191814672,0.352586873,0.011994852,0.104909486,3.697683398,0.754285714,11,0.211428571,0.04187753,0.678771151,-0.09962569,1.03934204,0.468742123,4087485,ARCO,IR,4087485_ET1MI.dcm,MI,MAMA
0.171052632,0.815789474,3.330245057,14.66933464,3.237741751,0.799803886,2.193480729,6.305664967,0.246751211,1.285353026,1.884722482,5.32435156,40.61664805,2.194621483,1.061173562,1.486692553,2.105407956,2.966796165,1.807674486,2.594938049,1.057983734,5.6816,4.7064,4647.619655,23.80182574,0.288743861,0.511608558,0.874239034,-0.018490808,1.329391272,0.149897528,1.907890142,4.233453709,6.492580109,0.502862297,0.833459301,-0.038307827,2.643316677,0.530628724,2.098611111,5.051105761,0.124269379,0.628743368,0.984466554,0.909027245,11.94770604,0.387987304,1.482702878,2.633436183,0.65155184,0.991825944,0.050656449,0.046052632,0.698947512,0.15202628,0.715491079,3.777955423,18.28709707,106.2400218,23.10799458,0.019736842,0.118421053,2.444752853,0.168421053,0.318815789,0.556842105,0.025065789,0.16689858,5.930789474,2.414473684,23,0.625,0.00955009,0.653976534,0.176242288,0.848788476,0.661246725,30951147,ARCO,IR,30951147_ET1MAMAIZQ.dcm,MAMAIZQ,MAMA
0.351724138,0.986206897,0.078102416,-0.390966173,1.314181992,0.488442242,1.108628101,1.312359402,0.324572118,1.830578587,1.343754544,3.433376456,21.52509683,1.892258619,1.08088299,1.562735994,2.476000644,1.628899671,1.43903499,2.5401069,1.227328953,4.431372549,6.714509804,3591.445444,16.21546285,0.382642498,0.232186065,0.722343823,2.366331678,1.458074173,0.107265675,0.267857793,-0.54626382,9.161384328,0.307182734,0.575156126,0.296215255,1.834105462,0.206645339,1.203267697,1.828205663,0.1279464,0.443561792,2.198214697,7.064186869,10.472484,0.180448067,0.092430234,0.24348481,0.341311267,-0.081782433,-0.895494632,0,0.614111137,0.351210649,0.361026958,-0.004520985,0.023053631,89.04611486,50.92554415,0.103448276,0.048275862,2.865806858,0.077349561,0.121703854,0.273563218,0.007392382,0.08029298,2.575726842,0.875862069,7,0.448275862,-0.004526928,0.738267623,0.056429623,0.865768904,0.580569163,14169045,ARC,IR,14169045_ET1PELVIS.dcm,PELVIS,PELVIS
0.388235294,0.670588235,0.755086897,-0.452426733,1.392758307,1.032912046,1.418764405,1.02492932,0.34274845,4.540970812,1.286748589,1.686382828,2.434101909,2.23938243,0.882042676,0.837768244,0.46878057,0.723695116,1.400030865,1.111510841,1.668159774,3.56,4.365333333,2803.99277,21.11066302,0.440531157,0.233100358,0.034707894,-0.203492183,1.408543496,0.103853802,0.452823922,0.19258846,7.530515142,0.319923396,0.609573462,1.058520772,1.758676237,0.24515877,2.207207944,6.562144357,0.16538317,0.32880491,0.465094501,0.921200507,9.139424954,0.198840298,1.551961184,3.105843261,0.387765599,0.489516604,0.308290854,0,0.558769746,0.187195994,0.758778228,0.968622145,0.11838653,47.49542839,15.91165948,0.047058824,0.164705882,7.798210231,0.04,0.108627451,0.249411765,0.011437908,0.037641867,2.154509804,0.6,4,0.341176471,-0.013171915,0.564868402,0.015903668,0.823676062,0.351604728,29477215,ARC1,IR,29477215_ET1WBHS.dcm,WBHS,OTROS
0.418918919,0.689189189,1.189463968,0.818139742,1.541791797,1.353570202,2.896339473,10.42360543,0.385440293,2.58469361,1.538737495,2.461097936,7.230838769,1.402340988,1.270635006,1.732827754,2.97954078,0.712918368,1.200932367,1.335670851,1.263116962,2.512820513,3.697435897,1815.063156,12.2605818,0.500071286,0.153575491,-0.167611401,-0.042385601,1.341915709,0.08961841,0.546728519,-0.296019808,9.309646446,0.226081517,-0.065476814,-0.036701339,1.496842421,0.139086498,1.489629175,3.593076328,0.200168177,0.286256533,0.710447448,0.928815619,8.169340895,0.14506255,0.493760378,-0.058756244,0.296107498,0.165611575,-0.15508446,0,0.487897704,0.137247075,0.735169838,1.184897678,1.409473482,36.10443012,10.15628353,0.013513514,0.094594595,3.859654413,0.201663202,0.264726265,0.357588358,0.010510511,0.207727744,4.608801109,0.22972973,2,0.216216216,-0.024829925,0.515782455,-0.001080674,0.762622394,0.647216096,29477215,ARC2,IR,29477215_ET1WBHS.dcm,WBHS,OTROS
0.336065574,0.93442623,0.585053853,0.2595632,1.157844077,0.439038954,0.359641987,-0.596516248,0.334356307,1.895421697,1.326044285,2.83050547,11.64311755,1.702438915,1.047838297,1.372714607,1.446387877,1.062099717,1.312942285,1.543793248,1.513104796,3.317446808,4.537021276,2994.533633,13.90156405,0.398708658,0.214739041,-0.077952962,0.204131526,1.437044084,0.099878991,-0.100816565,-0.654602043,9.391468447,0.299990342,0.327017733,-0.385941126,1.790171734,0.22967106,2.128353576,6.562462051,0.13546121,0.380772171,1.097894835,0.897963611,10.12315731,0.182436943,0.613147761,1.559459053,0.303402389,-0.100019608,-0.677492049,0,0.599676459,0.281812912,0.408769851,0.677749707,1.247129699,73.16052802,34.38117528,0.040983607,0.057377049,2.98151535,0.042029997,0.073770492,0.213986746,0.005290083,0.038639234,1.716341123,0.426229508,4,0.295081967,0.005039232,0.652454169,-0.130207321,0.368689242,0.556591298,30231860,ARC,IR,30231860_ET1PELVIS.dcm,PELVIS,PELVIS
0.170212766,0.478723404,1.049928361,0.909246475,3.902263051,0.808945469,0.836154858,0.001789,0.24614379,1.66023226,2.138252531,3.905283897,18.08806982,1.916014217,1.079679013,1.379866253,1.425617642,1.137353757,1.434626004,2.303457632,1.168990135,2.014074074,3.015555555,2858.102935,13.44653033,0.294175631,0.381845717,0.321532223,-0.294604769,1.371074388,0.117226759,0.865202565,1.300047092,7.866657551,0.480893381,0.16324411,-0.90512122,2.266083575,0.406277888,1.644285927,2.168499029,0.115179097,0.484653387,0.63562149,-0.298496193,11.53052408,0.278654099,1.041195347,0.835108097,0.58298994,0.271440895,-1.086916138,0.063829787,0.716751447,0.214131691,0.774984619,1.385924321,2.001589654,67.37463601,20.12837898,0.063829787,0.212765957,4.494718789,0.132781718,0.267927502,0.428289992,0.022524297,0.136227778,4.777580772,1.925531915,11,0.638297872,-0.028296983,0.575232751,0.150022571,0.868922131,0.56689662,24612036,ARCO,IR,24612036_ET1MI.dcm,MI,MAMA
0.357894737,0.957894737,0.343943916,0.206869876,1.393438787,0.448660406,2.640729419,11.59864565,0.352757086,1.468576789,1.267112157,2.111403966,5.493686572,1.712065124,1.096921838,1.236448607,0.558220053,0.245591971,1.924292908,0.600540598,1.225810778,0.838461538,2.092307692,1113.95248,9.06816501,0.44985382,0.267266496,0.018084546,-0.612624856,1.3338852,0.08764728,1.102943461,1.444453625,8.086431314,0.286395138,0.089336231,-0.797708917,1.62543452,0.200775703,1.170209447,0.929346289,0.190276884,0.299236691,0.218232078,-0.688565079,8.429844366,0.163809984,0.79143546,0.459832099,0.31321364,0.080578684,-0.611274399,0,0.547575704,0.266516612,0.411489664,0.253814239,-0.038734969,52.01969186,25.31907818,0.021052632,0.031578947,2.402034738,0.026315789,0.05708502,0.223076923,0.005128205,0.027220308,1.541497976,0.168421053,4,0.126315789,0.042928545,0.692285153,0.20993597,0.099062363,0.322894148,13989371,ARCO,IR,13989371_ET1Pulmon01.dcm,PULMON01,OTROS
0.284768212,0.986754967,-0.238723308,-0.8930142,1.42413462,0.381775007,0.711647684,0.457877176,0.318887611,1.326220881,1.247466622,2.41902493,8.449125014,1.660250278,1.133699934,1.688786388,2.922946047,2.164014806,1.381625077,1.459448003,1.422715082,6.048461538,3.776153846,3569.864048,15.37505623,0.371532871,0.239035098,-0.055996133,-0.623085259,1.446610451,0.118722417,1.176501238,1.815417741,8.633979046,0.362958621,0.553634805,-0.452689803,1.914774432,0.238662544,0.979422549,0.568616323,0.118474251,0.374121479,0.402096395,-0.485835098,10.91525059,0.209147192,0.866960682,0.358729517,0.405532524,0.46401878,-0.589280018,0,0.626932174,0.428734893,0.322898225,-0.134853273,0.13507058,94.66675828,64.73896882,0.304635762,0.033112583,2.986638982,0.061003566,0.112710138,0.301069791,0.008617762,0.060728904,2.544829343,0.82781457,9,0.324503311,0.008103423,0.607608683,0.035738003,0.833202913,0.665646063,6226110,ARC,IR,6226110_ET1Recto.dcm,RECTO,PELVIS
0.218390805,0.931034483,0.735574593,0.710801284,1.821151196,0.535342252,1.139624146,1.347759137,0.269096259,1.531972978,1.26203562,2.515574425,9.307424953,2.120699997,1.027515008,1.218527111,0.848748884,1.462796095,1.517400651,2.274871699,1.41062542,4.430434782,6.577391304,4843.926415,24.09844736,0.32789507,0.239172639,0.168994258,-0.462931368,1.6265815,0.145971488,1.156322623,2.583942496,6.288777329,0.276984432,0.068828058,-0.328165025,2.294917104,0.231470248,1.125653172,1.13076792,0.087377639,0.346438218,0.115536966,-0.240661935,12.68790842,0.220232079,1.549102949,3.047256561,0.322500081,0.337391059,-0.516971472,0,0.668736113,0.339545101,0.336101961,0.333893906,0.997849075,116.3600837,59.08084755,0.097701149,0.097701149,2.494720949,0.063968016,0.150049975,0.395427286,0.014346993,0.061372152,3.340642179,1.971264368,14,0.706896552,0.005543144,0.595486256,-0.01628912,0.816071071,0.568405967,7574704,ARCO,IR,7574704_ET1PelvisPTTA.dcm,PELVISPTTA,PELVIS
0.251282051,0.928205128,1.336012053,3.225890239,2.27932223,0.680509266,1.700793733,3.494249444,0.401087885,0.767354885,1.693212718,4.37185944,29.8579752,1.14342368,1.163521152,1.441399194,1.518522844,0.641595374,1.637690304,0.724407511,1.696955283,5.751428571,6.757142856,675.3112105,11.48588627,0.639039657,0.181926545,-0.671296687,-0.308142678,1.157405813,0.09553663,1.275684269,3.23099019,7.73394986,0.328559371,0.308620702,-0.761186346,1.320458915,0.178453109,1.65372592,2.813098415,0.382032135,0.299213137,0.050070828,-0.791303812,5.961004542,0.172555256,1.09648141,1.652091084,0.429498576,0.406654745,-0.586470907,0.01025641,0.372344819,0.148365238,0.646189195,2.221812895,6.175698528,72.60723974,28.93122138,0.015384615,0.041025641,2.100572583,0.08021978,0.117948718,0.26959707,0.006288156,0.0775105,2.492673993,0.005128205,1,0.005128205,-0.002803244,0.554162858,0.01417598,0.657940101,0.181562697,10565982,ARCO,IR,10565982_ET1Ptta.dcm,PTTA,PROSTATA
0.231292517,0.775510204,3.038829796,14.42421351,3.676621261,0.783010157,1.766484483,4.540001917,0.373479469,1.835358675,1.944212483,4.817422846,28.05976101,3.376439462,0.948192795,1.058544389,0.425845882,2.319074102,1.203683413,1.815678625,1.287052427,4.426976744,3.773023256,3628.168634,19.48632771,0.42464778,0.358551136,-0.331034899,-0.379895656,1.414680425,0.166607366,1.217435975,1.48186265,9.008064354,0.490812878,0.204347484,-0.889366757,2.075538616,0.7605373,4.897094624,32.06225297,0.158315328,0.554493793,0.742524179,1.107213617,10.65491009,0.480534752,2.879341571,11.44136379,0.501688911,0.396094342,-0.780439153,0.034013605,0.552076182,0.107469246,0.721104926,4.924041204,35.01661569,81.1551987,15.79797921,0.006802721,0.068027211,2.465061006,0.088435374,0.153773137,0.309602911,0.010889627,0.074781953,3.090887518,1.632653061,18,0.346938776,-0.056646512,0.630548392,-0.076253637,0.77822063,0.342337026,10287475,ARCO,IR,10287475_ET1MAMADER.dcm,MAMADER,MAMA
0.24,0.973333333,0.529890593,0.67155833,1.510822925,0.528593102,1.500102293,2.217997452,0.299102075,1.87264506,1.142078095,1.84024126,3.994878531,2.31834487,1.019291708,1.220335632,0.812932658,1.331992542,1.469622263,1.84949974,1.390662292,3.4,4.5096,4742.429346,20.71532912,0.354180692,0.259500293,-0.030744362,-0.508571988,1.494115977,0.142135115,0.806072232,0.296424804,8.347392224,0.322555392,0.650544202,-0.1120728,1.929205659,0.249435861,1.44978669,2.839849839,0.110513802,0.385808627,0.767957191,0.350926173,11.30703411,0.213902729,1.449048035,4.711327285,0.321339951,0.160325761,-0.67521101,0.006666667,0.645154152,0.341622532,0.308609124,0.273452063,1.635579312,96.77312283,51.24337984,0.053333333,0.033333333,2.97068095,0.033466667,0.080933333,0.246933333,0.007911111,0.03223798,1.879066667,0.74,10,0.34,0.006360339,0.582479936,-0.158100279,0.383906635,0.582367004,5527314,ARCO,IR,5527314_ET1Pelvis.dcm,PELVIS,PELVIS
0.496644295,0.979865772,0.605279085,0.656888042,1.274410496,0.534491019,1.282400613,1.548010618,0.335095664,2.328734359,1.161342392,1.944884529,5.222360691,2.312199508,0.997126018,1.065492531,0.246188909,1.358014276,1.684065788,1.214720674,1.407714544,5.347777777,4.803333333,4035.032971,25.51867202,0.420670374,0.283749213,0.455720868,-0.574598403,1.423217577,0.116263168,0.434925379,-0.251774205,7.25034119,0.3362277,0.907251235,0.076460578,1.814668946,0.208656984,0.745580164,1.194622749,0.146642267,0.457277314,1.520891702,2.149542526,9.857305091,0.192241956,0.002444018,0.013136072,0.347987461,0.418930386,-0.30047562,0.006711409,0.568649981,0.245651572,0.379815338,0.842674984,2.065712213,84.7288471,36.60208422,0.020134228,0.026845638,2.352668119,0.044742729,0.112788963,0.376771066,0.011341039,0.046845028,2.806953766,0.771812081,5,0.429530201,0.017670837,0.449997763,-0.170093036,0.399944554,0.387614098,92738738,ARCO,IR,92738738_ET1CyC.dcm,CYC,CYC
0.299363057,0.987261146,0.062014987,-0.625527517,1.446872833,0.413504325,0.910371735,0.453281111,0.330921124,1.357429028,1.250957661,2.223512743,5.88015121,1.672058978,1.115884661,1.619953266,2.245164745,2.308492144,1.237311899,1.567065885,1.398673598,6.407843137,4.083921568,3424.183997,15.46373904,0.381610845,0.26168524,0.27045352,-0.568317486,1.36678777,0.102194308,1.052859825,1.443898107,9.466607199,0.328419074,0.487043897,-0.499880102,1.792365158,0.221073587,1.170446454,1.707933585,0.141210903,0.381599905,1.014926449,2.727510922,9.973278517,0.203036821,0.97683459,1.469470243,0.35534452,0.389371386,-0.481536958,0.006369427,0.615395455,0.376208492,0.327969353,-0.10669415,0.154010012,96.61708646,59.06473319,0.159235669,0.025477707,2.893911961,0.085425253,0.120519545,0.284501062,0.005849049,0.084529216,2.552391657,0.535031847,6,0.261146497,0.007906684,0.575278406,0.031295127,0.765220782,0.636287662,11806494,ARC,IR,11806494_ET1PELVIS.dcm,PELVIS,PELVIS
0.360902256,0.984962406,-0.224717873,-0.458489766,1.172208682,0.38810946,1.400815605,2.346735036,0.394224006,1.59293907,1.053903491,1.686968071,3.227468202,1.703013831,1.020964629,1.434670201,1.576563468,0.951037042,1.243302836,2.148913689,1.891190137,3.275238095,6.3,2319.043456,12.7346317,0.478342831,0.190860662,-0.534098201,0.041619636,1.324924288,0.094681822,0.512361748,0.115632312,11.27152131,0.293105432,0.184122841,-0.582554116,1.560066598,0.201005907,1.749263557,3.677758783,0.19723233,0.311151417,0.262950589,-0.725619133,8.30349315,0.170051656,0.782483749,0.35158496,0.350597384,0.046840105,-0.904276144,0,0.522693321,0.319670162,0.353953415,0.120821137,0.318378386,69.51821165,42.5161315,0.060150376,0.015037594,2.547164061,0.06999642,0.083780881,0.178839957,0.00229741,0.06785181,1.696294307,0.082706767,2,0.07518797,0.009386417,0.644719778,-0.084962949,0.791458601,0.407356306,11843207,ARC,IR,11843207_ET1VEJIGA.dcm,VEJIGA,OTROS
0.230769231,0.777777778,3.150265993,15.78617398,2.829105066,0.995922747,3.937349563,22.55635697,0.381006816,1.50071447,1.949685884,4.170908786,21.15650097,1.90906189,1.055205102,1.379331742,1.547753178,1.400511559,1.590491029,1.710782261,1.981646454,4.108421052,4.13368421,2253.119522,15.06371338,0.461130403,0.303473619,-0.402724685,-0.695665799,1.257155354,0.134594617,1.697495209,3.782896235,8.529183913,0.468958096,0.367233959,-0.805097314,1.673946948,0.412033873,3.516556033,17.05282603,0.210108872,0.467559643,0.331746588,-0.514922237,8.614947749,0.312693026,1.473166464,2.100136366,0.584469859,0.422015514,-0.861870734,0.085470085,0.535443072,0.100904805,0.766347294,3.386470348,16.69392204,62.64683947,11.80586216,0.008547009,0.076923077,2.414067405,0.085695007,0.204453441,0.410931174,0.019793072,0.072330263,4.02642825,0.948717949,8,0.273504274,-0.04534333,0.640881557,-0.034080199,1.155018528,0.441502617,22474486,ARCO,IR,22474486_ET1MI.dcm,MI,MAMA
